__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
4.27019813207865,160,0.4089205286578106,120,4.27019813207865
5.418968737897039,160,0.2297296555834385,120,5.418968737897039
4.313924997482973,160,0.006191984765662,120,4.313924997482973
10.646320991758271,160,0.9396957107323974,120,10.646320991758271
9.54411413712799,160,0.0040728000825341,120,9.54411413712799
2.7274835462460114,160,0.9343576608761336,120,2.7274835462460114
8.507742843430572,160,0.9502582209316828,120,8.507742843430572
3.229520154181066,160,0.0036562766962546,120,3.229520154181066
11.833353544250295,160,0.0001273001309593,120,11.833353544250295
2.127598831240328,160,0.0083892836023217,120,2.127598831240328
12.066390867918862,160,0.9107515973502702,120,12.066390867918862
5.466714154812828,160,0.0114397363404537,120,5.466714154812828
9.880934719370751,160,0.0057228573792779,120,9.880934719370751
5.968426896330593,160,0.0001230500270164,120,5.968426896330593
5.940371169615896,160,0.0628841462053506,120,5.940371169615896
1.9511307013984835,160,0.0408519683167035,120,1.9511307013984835
3.4775017692570844,160,6.431983765234254e-05,120,3.4775017692570844
5.87711725710462,160,0.4641251296183808,120,5.87711725710462
7.2883261527630525,160,2.918603901997403e-05,120,7.2883261527630525
8.241541917478242,160,0.7214387253443049,120,8.241541917478242
6.183524351732131,160,0.0073259788962986,120,6.183524351732131
7.645003457784294,160,0.0005832794555456,120,7.645003457784294
12.52691578998754,160,0.0004082210170823,120,12.52691578998754
7.8610610045874205,160,0.2272186545148918,120,7.8610610045874205
5.872015974863984,160,0.0606865917126363,120,5.872015974863984
6.037177664441352,160,0.0002153578349374,120,6.037177664441352
7.004497145417277,160,0.0151781165778078,120,7.004497145417277
6.3350009158168925,160,0.0018158270922436,120,6.3350009158168925
6.4384435354531,160,0.9911668538767284,120,6.4384435354531
6.204884025305912,160,2.774183283509405e-05,120,6.204884025305912
7.723391111256933,160,0.0015499606614693,120,7.723391111256933
5.09903434017612,160,0.8705725011630299,120,5.09903434017612
3.95751460997596,160,0.9764048215192612,120,3.95751460997596
1.762393720909862,160,0.0096394098382333,120,1.762393720909862
7.800419756896235,160,0.0055331498950599,120,7.800419756896235
8.373134013381938,160,0.0005085511064401,120,8.373134013381938
5.345160681351899,160,0.4730965461822584,120,5.345160681351899
4.112800919773771,160,0.005573313443734,120,4.112800919773771
4.87549449934583,160,4.362073034848684e-05,120,4.87549449934583
9.369168190235053,160,0.3221053160996583,120,9.369168190235053
6.801089320861771,160,0.012087628002023,120,6.801089320861771
6.929480578587688,160,0.190409426325907,120,6.929480578587688
7.809792941548268,160,0.4683492769794234,120,7.809792941548268
4.682321172961234,160,0.0011718357136422,120,4.682321172961234
19.945426210665676,160,0.1245834364213252,120,19.945426210665676
9.415315664689814,160,0.0013668670063664,120,9.415315664689814
7.240207918564387,160,0.0585309035524403,120,7.240207918564387
7.3778253521093635,160,0.0937496719372799,120,7.3778253521093635
7.745926739829673,160,0.0890352569162943,120,7.745926739829673
6.949840108694335,160,0.9818229483464932,120,6.949840108694335
4.946625055921373,160,4.7379695117709095e-05,120,4.946625055921373
3.069553097927716,160,0.0720188070624277,120,3.069553097927716
6.153547249547135,160,0.954930699356482,120,6.153547249547135
8.716458425626124,160,0.055632492942174,120,8.716458425626124
3.938389554319509,160,0.0823440682985753,120,3.938389554319509
4.673830143952186,160,0.1346483816781243,120,4.673830143952186
6.516065435462348,160,0.0006206946506051,120,6.516065435462348
4.032737978933156,160,0.4441715660648154,120,4.032737978933156
1.9164986689744132,160,0.0001514556147133,120,1.9164986689744132
4.67247651023783,160,0.3225113006122836,120,4.67247651023783
3.579149320510297,160,0.2529373119508767,120,3.579149320510297
8.531181593519575,160,0.4446209044112128,120,8.531181593519575
11.043185261731889,160,1.2009783992826872e-05,120,11.043185261731889
5.737784635924377,160,0.8681026285581513,120,5.737784635924377
5.892914016069401,160,0.9507370861632948,120,5.892914016069401
5.886638135659026,160,0.0344490726495769,120,5.886638135659026
5.113199602223706,160,0.1469594935963743,120,5.113199602223706
3.4694672299944926,160,0.0726519899349143,120,3.4694672299944926
3.016352180694853,160,0.0001157553892009,120,3.016352180694853
3.647318948006876,160,0.5036700686541598,120,3.647318948006876
2.380367395223832,160,0.0560744405287753,120,2.380367395223832
6.066485395454136,160,0.0166850395066199,120,6.066485395454136
5.313622020102156,160,0.0005018336199696,120,5.313622020102156
5.143433049571095,160,0.0149684633073331,120,5.143433049571095
5.849195483128462,160,0.0094724822999632,120,5.849195483128462
5.642152233156506,160,0.1776085392864456,120,5.642152233156506
5.181885243711067,160,0.6965611323899634,120,5.181885243711067
8.158475222640757,160,0.8434218949288382,120,8.158475222640757
7.037546805276013,160,0.6762443843635981,120,7.037546805276013
10.152291895133132,160,0.0121178485830697,120,10.152291895133132
7.132284006623686,160,0.0110326814510137,120,7.132284006623686
5.712154214650259,160,0.0019128910202896,120,5.712154214650259
8.52016517398558,160,0.0350347012574688,120,8.52016517398558
4.649406806720892,160,0.0001497503621575,120,4.649406806720892
5.95163027810737,160,0.0006474428197616,120,5.95163027810737
3.196803132263709,160,0.0072827231915482,120,3.196803132263709
5.721377135930549,160,0.7415350262157128,120,5.721377135930549
7.330234434112487,160,3.584179590645467e-05,120,7.330234434112487
3.6433903857525713,160,0.0069026574446723,120,3.6433903857525713
7.098349566275476,160,0.662559637031956,120,7.098349566275476
4.918379590775494,160,0.0859338985405417,120,4.918379590775494
5.532149350941908,160,0.7932321230357308,120,5.532149350941908
4.377093497125319,160,0.9986752432375208,120,4.377093497125319
6.334337493170387,160,0.0184637505567087,120,6.334337493170387
7.386734290873884,160,0.465385675495281,120,7.386734290873884
6.334212888731702,160,0.7997049824236137,120,6.334212888731702
9.790607574688895,160,7.793906649930929e-05,120,9.790607574688895
5.597818618209585,160,0.6521589883735172,120,5.597818618209585
6.088926338618524,160,3.767649315416868e-06,120,6.088926338618524
5.926674535479013,160,0.0002210785743153,120,5.926674535479013
7.143226852016958,160,0.0128126838463231,120,7.143226852016958
5.388117988950578,160,0.4106687706179016,120,5.388117988950578
7.374080989428751,160,0.0006008599312246,120,7.374080989428751
8.170082878559482,160,0.4275079253430344,120,8.170082878559482
6.32861100978613,160,0.2715347462464687,120,6.32861100978613
9.879916543396266,160,0.0043346793764798,120,9.879916543396266
5.373386917028316,160,0.8883331723901395,120,5.373386917028316
10.435904902634745,160,0.0018450963106345,120,10.435904902634745
8.036807103954219,160,0.0049969864241509,120,8.036807103954219
6.4927936582693,160,1.775836974981567e-05,120,6.4927936582693
2.8976342638006414,160,0.6446836717589263,120,2.8976342638006414
2.2933644088611134,160,4.662384360431233e-06,120,2.2933644088611134
7.467412883586227,160,0.1668333432741175,120,7.467412883586227
5.16244376432193,160,0.2319262489213346,120,5.16244376432193
6.948769004688877,160,0.0080888221116772,120,6.948769004688877
5.926450819680131,160,0.9738680508846528,120,5.926450819680131
5.351577752525566,160,0.0390377789876791,120,5.351577752525566
4.303700179176603,160,0.980600002502505,120,4.303700179176603
4.268241190542255,160,0.2237409293479857,120,4.268241190542255
6.33434017021825,160,0.011408331017719,120,6.33434017021825
6.002915856478137,160,0.7451952397791459,120,6.002915856478137
4.956116146315652,160,0.0239898011200845,120,4.956116146315652
5.239447603717153,160,0.0013250577761642,120,5.239447603717153
6.214458393125156,160,0.0039498509223719,120,6.214458393125156
7.747537071375277,160,0.3763567453546882,120,7.747537071375277
5.963826234747248,160,0.3384347445616841,120,5.963826234747248
7.051228204786889,160,0.0004340708089118,120,7.051228204786889
2.861448607186675,160,0.0038240766207797,120,2.861448607186675
5.0312751276339736,160,0.3087281153733292,120,5.0312751276339736
9.24982393197626,160,0.4855677479657192,120,9.24982393197626
9.26069131472248,160,0.0107224084244882,120,9.26069131472248
6.09641643116034,160,0.0526133912878943,120,6.09641643116034
4.9120929255154895,160,0.9770571293973224,120,4.9120929255154895
5.106115492064577,160,0.0002458328263511,120,5.106115492064577
8.555016793160428,160,0.1662654969591664,120,8.555016793160428
6.372508967109371,160,0.010924809171209,120,6.372508967109371
5.564889952817318,160,0.0786181614136568,120,5.564889952817318
8.543082692984791,160,0.2370618253079996,120,8.543082692984791
8.12954220872204,160,0.0011314981389938,120,8.12954220872204
5.3701555305912745,160,0.4807203790174009,120,5.3701555305912745
6.431705390347024,160,0.9563767245792404,120,6.431705390347024
4.839840725527907,160,0.0064282164444925,120,4.839840725527907
6.418495039884217,160,0.5412067716307438,120,6.418495039884217
5.430358341021196,160,0.0418186601256872,120,5.430358341021196
5.242898678065272,160,0.1099456135909478,120,5.242898678065272
10.002839653913048,160,0.9836259481889292,120,10.002839653913048
6.425236802860176,160,0.1551543589741696,120,6.425236802860176
5.43803865397549,160,0.2812521752606978,120,5.43803865397549
12.030818028160637,160,0.0552544593997843,120,12.030818028160637
4.686256149774158,160,0.5088321691566783,120,4.686256149774158
6.59512729007252,160,0.0902859409547564,120,6.59512729007252
7.344440697487238,160,0.0323525986982639,120,7.344440697487238
3.579370087952829,160,9.10198661830754e-05,120,3.579370087952829
12.29158995312532,160,0.4840675829544595,120,12.29158995312532
7.989461194010469,160,0.9657265445211634,120,7.989461194010469
5.797115966443011,160,0.9910893262206304,120,5.797115966443011
6.8028429420702885,160,0.0018176093664617,120,6.8028429420702885
7.4753028949960605,160,0.1417965537584882,120,7.4753028949960605
3.6956690223107,160,0.0004814046788119,120,3.6956690223107
5.4685454303412016,160,0.0063515327100201,120,5.4685454303412016
7.631345255569252,160,0.0037728601175998,120,7.631345255569252
5.045514686949975,160,0.1090972090645156,120,5.045514686949975
13.32207841061598,160,3.299582219678293e-05,120,13.32207841061598
6.173540139597109,160,0.0025763802410692,120,6.173540139597109
8.816707328550278,160,0.9972004773718856,120,8.816707328550278
4.6829595376520405,160,0.5325233129284839,120,4.6829595376520405
7.671321761273222,160,9.135444258774682e-06,120,7.671321761273222
6.849616200509055,160,0.960167858309277,120,6.849616200509055
11.163972144170046,160,0.932000632152834,120,11.163972144170046
6.126948263137865,160,0.0002661590362941,120,6.126948263137865
3.563004962582637,160,0.0507064694960798,120,3.563004962582637
8.373134013381938,160,0.0005085511064401,120,8.373134013381938
10.452008376291127,160,0.0901070904440368,120,10.452008376291127
9.226714441602788,160,0.0540044404173502,120,9.226714441602788
10.476038980765122,160,0.0024248337057546,120,10.476038980765122
4.364093150832001,160,0.1810874807117296,120,4.364093150832001
5.645012779202325,160,0.6589088569487568,120,5.645012779202325
5.792936779355114,160,0.042965361441635,120,5.792936779355114
8.441725995135075,160,0.0649570769068089,120,8.441725995135075
7.666731016666946,160,0.7209801502674393,120,7.666731016666946
13.12405428740292,160,0.5359210634633239,120,13.12405428740292
5.255037054288605,160,0.9981508052016388,120,5.255037054288605
10.76587542509128,160,0.2643072104728071,120,10.76587542509128
6.300178847815637,160,0.9965399226583224,120,6.300178847815637
7.007541138198149,160,0.7116546982946069,120,7.007541138198149
5.498087125993518,160,0.0149111910654385,120,5.498087125993518
8.760884940111179,160,0.9812869933775752,120,8.760884940111179
4.617695371416839,160,0.5406204810228162,120,4.617695371416839
9.23552048450058,160,0.0152931313568795,120,9.23552048450058
4.828104969554914,160,0.0203085017190143,120,4.828104969554914
12.931443637173308,160,7.660601043821867e-05,120,12.931443637173308
6.442843063970844,160,0.8938086944435419,120,6.442843063970844
5.646529804559455,160,0.0568400120093416,120,5.646529804559455
9.16901029727357,160,0.0021316670162775,120,9.16901029727357
4.569397877649242,160,0.0469732980600221,120,4.569397877649242
19.45058318497194,160,0.071304752698529,120,19.45058318497194
6.780126529558415,160,0.0001717497296648,120,6.780126529558415
6.584176805170071,160,0.0070804895626223,120,6.584176805170071
7.230734554967027,160,0.6202535415535145,120,7.230734554967027
4.532163902066845,160,0.0248627172097202,120,4.532163902066845
4.727781569217202,160,0.9811446987074292,120,4.727781569217202
20.32168837890977,160,0.0499588829888597,120,20.32168837890977
10.615764150926308,160,0.0053659412835204,120,10.615764150926308
7.410159261902688,160,0.9641711353417576,120,7.410159261902688
3.3962743968477698,160,0.05825799058682,120,3.3962743968477698
9.965933764180674,160,0.3314158530689843,120,9.965933764180674
19.588692055412885,160,0.0104961683462963,120,19.588692055412885
13.881511082277232,160,0.0022580542392236,120,13.881511082277232
6.040301829775493,160,0.9945061099399696,120,6.040301829775493
9.99190426871078,160,0.000407951007769,120,9.99190426871078
6.443670779756223,160,0.9176551199366936,120,6.443670779756223
10.76266901134807,160,0.2218313897202875,120,10.76266901134807
5.301032771395362,160,0.9762776401340164,120,5.301032771395362
11.476770863892554,160,0.8946184095471552,120,11.476770863892554
6.377155477659777,160,0.0847079807905984,120,6.377155477659777
5.907532526254576,160,0.1438418726962698,120,5.907532526254576
6.874811310373392,160,0.0047383728423625,120,6.874811310373392
29.728158138295967,160,0.0033575493184049,120,29.728158138295967
1.9735490122637425,160,0.002237109405866,120,1.9735490122637425
4.952345652531439,160,0.7497637062485234,120,4.952345652531439
9.506349032857411,160,0.2526410997183679,120,9.506349032857411
5.487399116228371,160,0.9051779993755544,120,5.487399116228371
2.610522794779893,160,0.990065557890584,120,2.610522794779893
19.792259454997385,160,0.6480980588182204,120,19.792259454997385
3.066114103402092,160,0.1934842483722117,120,3.066114103402092
8.408812063170084,160,0.9900470426649424,120,8.408812063170084
7.997780369424269,160,0.4427443092964622,120,7.997780369424269
7.182998058229842,160,1.1323199207338969e-05,120,7.182998058229842
5.203171114929818,160,0.002304738274923,120,5.203171114929818
10.640586873958178,160,0.5009512513593555,120,10.640586873958178
3.041313204172842,160,0.3577392386952461,120,3.041313204172842
6.430464457077103,160,0.3564193928549981,120,6.430464457077103
5.588418355922509,160,0.0016148060279885,120,5.588418355922509
3.049100710138897,160,0.0033677074736382,120,3.049100710138897
5.051192517781511,160,0.0010658643756529,120,5.051192517781511
1.5908982871581203,160,0.9569407648772256,120,1.5908982871581203
9.06598778876987,160,2.7943350205594827e-06,120,9.06598778876987
11.459120115654738,160,0.8566492706373793,120,11.459120115654738
7.115923048524712,160,0.9608183550029252,120,7.115923048524712
9.375203513662305,160,4.034490465512575e-05,120,9.375203513662305
4.236929036344916,160,0.0033975098033082,120,4.236929036344916
7.731805972187344,160,0.0002548349533936,120,7.731805972187344
7.012811456149115,160,0.1244374252159233,120,7.012811456149115
6.313836336181024,160,0.6222378065219301,120,6.313836336181024
3.2254795147927755,160,0.0627671449356617,120,3.2254795147927755
10.5057366054242,160,0.0013954156102867,120,10.5057366054242
6.452309782409499,160,0.0126860141995622,120,6.452309782409499
3.214802333493441,160,0.0391494956583359,120,3.214802333493441
5.842577333841529,160,0.1577345231864226,120,5.842577333841529
6.990305709988717,160,0.3283990837678496,120,6.990305709988717
7.640093618807452,160,0.0055507880871932,120,7.640093618807452
19.272510696251352,160,0.1386105251081578,120,19.272510696251352
10.541590736940918,160,0.015775233023739,120,10.541590736940918
4.470296551374921,160,0.0290506285071764,120,4.470296551374921
15.113837183475471,160,0.0472023011233014,120,15.113837183475471
2.5919280036302883,160,0.0055786983720181,120,2.5919280036302883
2.9958535007415845,160,0.0047138380823557,120,2.9958535007415845
8.369478724109136,160,0.0021507783792213,120,8.369478724109136
6.188515802168416,160,0.0064522086314654,120,6.188515802168416
3.758091386234677,160,0.0058405389504923,120,3.758091386234677
12.311781386369187,160,0.0176382518667675,120,12.311781386369187
6.772227000818212,160,0.8608531245587939,120,6.772227000818212
6.251946233929528,160,0.8118947957525776,120,6.251946233929528
23.343618619743214,160,0.006523701061624,120,23.343618619743214
3.346986867789291,160,0.9313030485245802,120,3.346986867789291
1.8931478862344695,160,0.0168046413141437,120,1.8931478862344695
5.653035303767089,160,0.181686164370329,120,5.653035303767089
8.528194049387558,160,0.6619975475918556,120,8.528194049387558
10.804109317914008,160,0.910397396517599,120,10.804109317914008
5.248613449111211,160,0.0149073695932428,120,5.248613449111211
8.370568691562418,160,0.0901904626030668,120,8.370568691562418
9.989422715419291,160,0.0322596625860855,120,9.989422715419291
4.538465269501763,160,0.9879923012361636,120,4.538465269501763
10.124734203467224,160,0.3881803406261465,120,10.124734203467224
6.992416609232724,160,0.6737477533578559,120,6.992416609232724
10.474568780310026,160,0.0092612460077517,120,10.474568780310026
8.23238522275455,160,0.003837798676739,120,8.23238522275455
5.281487131466825,160,0.0717425707875533,120,5.281487131466825
2.81981113320304,160,0.7362942434346328,120,2.81981113320304
9.80380522748125,160,0.0047643850832657,120,9.80380522748125
4.264894409632867,160,0.0008754264107682,120,4.264894409632867
2.46350679808591,160,0.981571698399343,120,2.46350679808591
5.772669745758973,160,0.0011065674609611,120,5.772669745758973
7.906827249211643,160,0.965381668329262,120,7.906827249211643
6.567795995607771,160,0.0035889459585612,120,6.567795995607771
5.992311642363895,160,0.3141464575457413,120,5.992311642363895
7.727864536286802,160,0.9356425403528242,120,7.727864536286802
11.952320604095622,160,0.0720351758844322,120,11.952320604095622
5.358928307195237,160,0.0002032573267123,120,5.358928307195237
6.088765238367415,160,0.972624259695613,120,6.088765238367415
7.00219270525468,160,0.0003004673869212,120,7.00219270525468
15.446633986503173,160,0.9810470140351196,120,15.446633986503173
3.4561210918323426,160,0.0160693414504563,120,3.4561210918323426
6.105968494257373,160,0.003296835305322,120,6.105968494257373
4.556488925531882,160,0.0001726009353871,120,4.556488925531882
4.649538780218057,160,0.0001444401063847,120,4.649538780218057
2.3944668410913463,160,0.0141414923784041,120,2.3944668410913463
9.99190426871078,160,0.000407951007769,120,9.99190426871078
6.347532298921075,160,0.8677172470765454,120,6.347532298921075
5.777196604591025,160,0.0017338101390515,120,5.777196604591025
14.155364070990537,160,0.0009466871895611,120,14.155364070990537
6.393935622987921,160,0.1030589657343207,120,6.393935622987921
3.973636499206094,160,0.0028674865772435,120,3.973636499206094
9.169061909734074,160,0.8373015208351144,120,9.169061909734074
5.043782971750421,160,0.0092423298332342,120,5.043782971750421
5.622751869746979,160,0.0014464256835903,120,5.622751869746979
5.737286660142551,160,0.0392743439607399,120,5.737286660142551
6.452427086661328,160,0.5282452020422059,120,6.452427086661328
6.9041222823940345,160,0.0306412167978911,120,6.9041222823940345
8.237549661188437,160,0.0149913886492106,120,8.237549661188437
10.968610122494187,160,0.2344151615971891,120,10.968610122494187
4.790979992083168,160,0.0002780648245936,120,4.790979992083168
4.543076019483978,160,0.9862806819116784,120,4.543076019483978
9.052078108793044,160,0.5839192729857028,120,9.052078108793044
5.406222078521338,160,0.0001707341846162,120,5.406222078521338
5.17987289319481,160,0.0006393538868431,120,5.17987289319481
5.8068997005944905,160,0.0002137759626096,120,5.8068997005944905
12.766074163339477,160,0.0119497357781127,120,12.766074163339477
8.21540949431198,160,2.1716850159173475e-05,120,8.21540949431198
13.525570243267843,160,0.0105716666330746,120,13.525570243267843
7.471569231000148,160,0.0187658702508501,120,7.471569231000148
7.0132108359504,160,0.7585945614414966,120,7.0132108359504
3.774924466249921,160,0.8056764718118534,120,3.774924466249921
6.106182679860717,160,0.0097589605943503,120,6.106182679860717
8.463536156635534,160,0.99072833622801,120,8.463536156635534
6.758761156626826,160,0.9909831389971578,120,6.758761156626826
11.703216145899084,160,0.0030459622174127,120,11.703216145899084
6.721850742472839,160,0.6439408295394894,120,6.721850742472839
7.818768936246333,160,0.6187709335183954,120,7.818768936246333
7.79014629125191,160,0.8795760349562461,120,7.79014629125191
8.594358437234336,160,0.0054192794244599,120,8.594358437234336
1.939104697196056,160,0.0150678453350344,120,1.939104697196056
2.8166956750250733,160,0.0125429575190486,120,2.8166956750250733
4.559322199667902,160,0.0005567684001965,120,4.559322199667902
10.530943503771017,160,0.0239342669775866,120,10.530943503771017
6.155224314566968,160,0.0008688299406817,120,6.155224314566968
4.5484110219304,160,0.9850999392786476,120,4.5484110219304
5.420182994876024,160,0.0023861784749522,120,5.420182994876024
11.366912701722097,160,0.0006727262315258,120,11.366912701722097
