__price_predict,__churn_prob,__priority
5.410883458984012,0.0001002642069278,5.410883458984012
3.026390200875609,0.0003255723346848,3.026390200875609
2.999269765260037,0.9813902609726888,2.999269765260037
12.993668049436694,0.0001835548595762,12.993668049436694
3.952478896997596,0.000210676786245,3.952478896997596
0.9910859827340074,0.0284756361604985,0.9910859827340074
7.070694843409564,0.0006015645525123,7.070694843409564
5.306565966227196,0.9627620724242676,5.306565966227196
5.173581042875102,0.9996125009428444,5.173581042875102
4.333634640348382,0.0004074171051395,4.333634640348382
8.288910344549862,0.976079405575734,8.288910344549862
12.008592392520656,0.0403100778842292,12.008592392520656
1.1402513840113728,4.3947087002691047e-05,1.1402513840113728
5.252319598439708,0.976666341560937,5.252319598439708
7.32959346855827,8.66218211871815e-05,7.32959346855827
5.500529557366722,7.875780011212421e-05,5.500529557366722
6.742257622759195,0.0008450789391399,6.742257622759195
6.0266379068925255,0.9870076484960624,6.0266379068925255
6.402856534076216,0.0002386510879132,6.402856534076216
6.127336652059575,0.0304500478668224,6.127336652059575
7.005273182776086,0.0045868625902213,7.005273182776086
5.488159389525871,0.0002096653942601,5.488159389525871
4.502779867385304,0.9781621613383245,4.502779867385304
4.845752409696017,0.0001342055604027,4.845752409696017
6.903987971133326,0.0002457323003418,6.903987971133326
6.448643861876406,7.912563878849194e-05,6.448643861876406
3.220468170320045,0.0935069532998356,3.220468170320045
3.087993700360146,5.9274836836540095e-05,3.087993700360146
8.655283948476514,0.0038823839269519,8.655283948476514
6.7938310355423415,0.0068461475821589,6.7938310355423415
4.902142395432186,0.0001750989910518,4.902142395432186
6.105585189214693,0.9929074826784487,6.105585189214693
5.496922484142833,0.0027676247715329,5.496922484142833
4.692803675235936,0.998294807666708,4.692803675235936
5.150779575619405,0.0221022465701797,5.150779575619405
5.998658703122635,0.0003314533892692,5.998658703122635
6.610024705467206,0.0566740448287366,6.610024705467206
1.0316160212201406,0.0004498209724647,1.0316160212201406
0.9999370210873172,0.0003072436909179,0.9999370210873172
2.0692184777805576,0.0003104207187844,2.0692184777805576
6.218826735126386,0.9306521044796476,6.218826735126386
6.287531757551815,0.0076018966334984,6.287531757551815
9.209991760448522,9.507150841153582e-05,9.209991760448522
1.0079373854261042,0.0004123615517587,1.0079373854261042
2.0308977650021003,0.0056445091524138,2.0308977650021003
1.9961845316118223,0.0028354679720417,1.9961845316118223
12.98328020810748,0.0001351963815441,12.98328020810748
5.9997321934461,0.0064695599430711,5.9997321934461
6.534330717624961,0.4089658917377421,6.534330717624961
5.301611528575736,3.145267617368459e-05,5.301611528575736
9.400216600622691,0.0125011109624715,9.400216600622691
6.288080329646454,0.000163832259338,6.288080329646454
5.422838898881001,0.0032315620385918,5.422838898881001
7.691464143682826,0.0122073848307727,7.691464143682826
5.734411682632901,0.0001964680448472,5.734411682632901
6.393974243261029,0.0400300357024106,6.393974243261029
9.443331705778805,0.9992808269236276,9.443331705778805
3.404438946888327,0.000179443896921,3.404438946888327
6.178043510289392,0.9524810723700844,6.178043510289392
6.806218658712166,0.0009458133689781,6.806218658712166
5.672364089050552,0.002171982703779,5.672364089050552
11.094017544253544,0.9811177994695292,11.094017544253544
5.662689079244844,0.0053838031684591,5.662689079244844
5.298126457516991,0.0037378564807327,5.298126457516991
13.394296257158846,0.0020539360035154,13.394296257158846
4.888745150760563,0.0372599749339091,4.888745150760563
5.6088078099262,0.0008942772031639,5.6088078099262
7.980512307436039,0.0014111487665055,7.980512307436039
1.001561007968176,0.0002183894970527,1.001561007968176
7.669393892156938,0.0131761175170689,7.669393892156938
6.302469250129939,0.9948755877511531,6.302469250129939
6.284904386162214,0.9913494347518186,6.284904386162214
10.479903919632733,0.0001693969593026,10.479903919632733
9.349240168414177,0.0025368042509288,9.349240168414177
2.003559164955171,9.177007740539053e-05,2.003559164955171
5.233277636146021,0.0005598062852921,5.233277636146021
4.731047693778576,0.0003964533797459,4.731047693778576
6.2957648478526,0.0059843148752562,6.2957648478526
14.984721436032103,8.894103803187629e-05,14.984721436032103
8.150962162717537,0.0013060739046521,8.150962162717537
9.11065299403367,0.9998885923910044,9.11065299403367
5.989327212289178,0.0072929271925284,5.989327212289178
6.78569352577045,7.068816766246248e-05,6.78569352577045
6.49935061209032,0.9784521791886256,6.49935061209032
11.695846137099386,0.9865030312111328,11.695846137099386
4.176670536208454,5.1945439903620114e-05,4.176670536208454
3.907183032317461,0.0036235270617872,3.907183032317461
6.595630815197515,4.5467338617655485e-05,6.595630815197515
10.97193195596041,0.0986652402757001,10.97193195596041
2.0044727447157147,0.0010188784352219,2.0044727447157147
10.803796988290346,0.0003661063958242,10.803796988290346
3.667824316412554,0.0021088631296178,3.667824316412554
6.091540186368243,0.9677492354651372,6.091540186368243
6.65142903435813,0.0006165786533807,6.65142903435813
8.195583390839682,0.0010786191049027,8.195583390839682
6.196467782440034,0.0398037202704007,6.196467782440034
20.204134502769367,0.096394510657182,20.204134502769367
5.221813294382459,0.999630405647936,5.221813294382459
15.353345095940163,0.0014854254088685,15.353345095940163
5.93740320889574,0.9933521342199998,5.93740320889574
7.446527036742825,0.0188940736287475,7.446527036742825
6.992911373306643,0.0002286613486804,6.992911373306643
9.39448347750206,0.1623450526715228,9.39448347750206
5.07265420883407,0.0121560547810274,5.07265420883407
7.630868742754804,0.0014262433750491,7.630868742754804
6.194483469644831,0.0027000582539929,6.194483469644831
16.55999726420523,3.492715051743038e-05,16.55999726420523
7.480658666749327,0.9617797130866804,7.480658666749327
5.879907653043688,0.0011958387054328,5.879907653043688
7.678501079019031,7.518757441445191e-05,7.678501079019031
5.458046752325461,0.0006298640477921,5.458046752325461
25.746532288454944,0.0029084033138948,25.746532288454944
3.001835464976531,0.0009620791088638,3.001835464976531
7.250443465213588,0.0013862678303348,7.250443465213588
7.612638790982221,0.1159344794100286,7.612638790982221
4.9998237764373625,0.0011557504712673,4.9998237764373625
1.0081871879902478,0.9988924149898428,1.0081871879902478
10.01139313335044,0.0008703063850729,10.01139313335044
10.851838138204352,9.780092655226129e-05,10.851838138204352
6.085877656466434,0.9930992257770792,6.085877656466434
3.2985293518660543,0.0002184453914518,3.2985293518660543
14.492496534236556,0.0151740324763694,14.492496534236556
11.983071907353478,0.008449091001976,11.983071907353478
19.16207305025344,0.0003273311022787,19.16207305025344
5.499051829898855,0.9930036569426394,5.499051829898855
7.990730445938772,0.0001472899817146,7.990730445938772
5.548641665905253,0.0638486494350497,5.548641665905253
13.53821195004999,0.0110637894703334,13.53821195004999
5.779576500959015,0.1810564807904011,5.779576500959015
10.01076993994358,0.9808908240453844,10.01076993994358
8.357693121821965,0.0010312244753816,8.357693121821965
2.501120504890962,0.0135296169337115,2.501120504890962
5.280840432072842,0.0001524360264708,5.280840432072842
25.58198181670341,0.0029531941891763,25.58198181670341
3.417979682821057,7.801052540384204e-05,3.417979682821057
4.50736144054762,0.9770138682892991,4.50736144054762
13.79358635374994,0.0213388179978609,13.79358635374994
5.774864506796117,0.1030088776587846,5.774864506796117
3.304966337775091,0.9878926438998517,3.304966337775091
55.48585830115998,0.0260996836490303,55.48585830115998
3.0285554050856778,0.001055880533458,3.0285554050856778
9.26582402087165,0.9933262625985844,9.26582402087165
7.292199255240432,0.0874284445728517,7.292199255240432
6.243038708753479,8.102005753869806e-05,6.243038708753479
2.000357222420281,0.0001398513735412,2.000357222420281
10.391466603008206,0.0137124741552477,10.391466603008206
3.227237833383011,0.0125530895856792,3.227237833383011
5.503859717009688,0.0601900476231989,5.503859717009688
5.893454857450902,0.0001188288588152,5.893454857450902
4.10125223346922,0.0001881672172388,4.10125223346922
1.0221708946589845,0.0002260351089523,1.0221708946589845
2.835734873694689,0.9706453583112572,2.835734873694689
11.439973606680164,3.436685655522424e-05,11.439973606680164
11.021068935558118,0.997319455677294,11.021068935558118
6.468174036912674,0.99405885968368,6.468174036912674
9.91173455155716,0.0001040515233138,9.91173455155716
3.482430230004438,0.0002140592901271,3.482430230004438
5.704962760941823,6.012213304364689e-05,5.704962760941823
6.981363291810704,0.0046351874310952,6.981363291810704
6.502667470435957,0.011623129515723,6.502667470435957
2.3903836723211382,0.0002045071686567,2.3903836723211382
8.269455044105362,0.0001671416772414,8.269455044105362
8.101443653745111,0.0010076812962743,8.101443653745111
3.379462983706358,0.0008696264816238,3.379462983706358
5.628674816633216,0.0031635395171484,5.628674816633216
8.885975346833323,0.0049518286460702,8.885975346833323
7.202575188017665,0.0001414697677302,7.202575188017665
22.62610394602493,0.0097249653234695,22.62610394602493
8.33863378353773,0.0001858500512871,8.33863378353773
5.774041653163074,0.0039040820716535,5.774041653163074
14.27383848935054,0.0020744513454639,14.27383848935054
3.688735311614143,0.000549935501315,3.688735311614143
3.4404363908679403,0.0002913889801428,3.4404363908679403
7.567978803232962,0.0002850990239228,7.567978803232962
8.003445001710606,0.000244329094256,8.003445001710606
4.800913912553484,0.000344655583218,4.800913912553484
10.84148294084387,0.0008190187606785,10.84148294084387
5.801064777379094,0.9774148897982248,5.801064777379094
7.195199222878133,0.0643049983663437,7.195199222878133
25.82852308574587,0.0002621370589496,25.82852308574587
3.423886768297692,0.986372518401407,3.423886768297692
2.920474841101221,0.005118991900119,2.920474841101221
5.746010088472122,0.0160974924319029,5.746010088472122
8.284010246819557,0.3348208728420258,8.284010246819557
9.13488542298907,0.97116323077612,9.13488542298907
5.846491727702236,0.0004971675932037,5.846491727702236
9.705476992163986,0.0011646022112035,9.705476992163986
0.9983730445444372,0.0050502035136595,0.9983730445444372
4.254099663683629,0.9971532027225424,4.254099663683629
12.824026037429432,0.0536858121020994,12.824026037429432
7.238401930722928,0.0405190592822212,7.238401930722928
11.492942104274247,0.0012832542818746,11.492942104274247
7.460675860540515,0.0003015506185329,7.460675860540515
5.695988106510368,0.0032966604993021,5.695988106510368
3.500058223823485,0.9606119606817072,3.500058223823485
6.475592263015214,0.0002584371854467,6.475592263015214
4.982393014537445,0.0004629820228532,4.982393014537445
1.004898343252007,0.9931742471371108,1.004898343252007
6.402365157717248,0.0001153718401316,6.402365157717248
0.9840558344055736,0.9874853658778686,0.9840558344055736
5.836376409591753,0.0005627729866616,5.836376409591753
6.519212957532075,0.0152434354356052,6.519212957532075
9.653821808047883,0.0745357183295427,9.653821808047883
13.980635996631143,0.00534751327292,13.980635996631143
5.697480313490515,3.6925724989122856e-05,5.697480313490515
1.2322632433778764,0.9951556372846462,1.2322632433778764
7.163534115624935,0.0001154868774383,7.163534115624935
15.691148155513105,0.9976945935465988,15.691148155513105
5.597003838036142,0.0008771487066562,5.597003838036142
5.95690249559184,0.0002317289352129,5.95690249559184
5.834743947097821,4.223888597410731e-05,5.834743947097821
5.180360833130552,0.0001908844467675,5.180360833130552
3.2054796368492617,0.0002587782506649,3.2054796368492617
7.990730445938772,0.0001472899817146,7.990730445938772
6.521008834347778,0.0473260801833374,6.521008834347778
5.424359416495399,0.0002279388442615,5.424359416495399
2.9583513464425963,0.0002474680464937,2.9583513464425963
5.584582409810884,0.0018266439224948,5.584582409810884
4.905736506966218,7.770755372156257e-05,4.905736506966218
10.4405738454964,0.0215507254959459,10.4405738454964
0.998352623810847,0.0005595603573474,0.998352623810847
5.812306694226438,0.0003018977215562,5.812306694226438
6.877401694044729,0.0005969627909899,6.877401694044729
8.409061602798985,0.061288530687197,8.409061602798985
3.5030143695137324,0.002619976626484,3.5030143695137324
6.648688291590483,0.0003791869011887,6.648688291590483
12.946977294644428,0.0010937290146756,12.946977294644428
6.429215452925996,6.928988752797744e-05,6.429215452925996
4.099325045351953,0.960067128866655,4.099325045351953
2.0049657201269087,0.984365605973287,2.0049657201269087
5.295128785676044,0.0002496296738374,5.295128785676044
6.200333367798788,0.0001406164249579,6.200333367798788
1.0027127573911587,0.000117611574824,1.0027127573911587
14.024998523418027,0.0003929944043778,14.024998523418027
0.9891927922056752,9.1306157960012e-05,0.9891927922056752
25.625653202521228,0.0001548406255191,25.625653202521228
8.089941403092862,0.0008408427740358,8.089941403092862
6.8973858198216575,0.0375180092967292,6.8973858198216575
4.4226509076023,0.9825739361709532,4.4226509076023
8.096861435864321,0.0001695581736954,8.096861435864321
8.614042705337477,0.9978518504923356,8.614042705337477
6.297842334300972,0.998224958556587,6.297842334300972
13.594986131132275,0.0001716400899359,13.594986131132275
4.183536358913604,0.0466545862442454,4.183536358913604
9.766079392422853,0.0767362746420228,9.766079392422853
9.98916375265654,0.0447530542113249,9.98916375265654
7.709002045510147,0.0001828006997246,7.709002045510147
3.3668499080054466,0.0003718931202956,3.3668499080054466
4.510241304527649,0.0014394815581168,4.510241304527649
5.519326697629652,0.0002596261472384,5.519326697629652
11.483204284558417,0.0003214968283782,11.483204284558417
1.0709420179730904,7.186025344276206e-05,1.0709420179730904
5.538036882058111,0.997298156557113,5.538036882058111
1.2114954779653848,0.000230260893912,1.2114954779653848
10.156069481084952,0.0001846333918254,10.156069481084952
11.018076075045933,0.0002423986999334,11.018076075045933
7.521787763433193,0.0001740777835739,7.521787763433193
5.391699721556681,0.970454373719266,5.391699721556681
4.744037701150465,0.983718482379365,4.744037701150465
5.409658937335939,9.039691411824486e-05,5.409658937335939
5.970172422240292,0.9976986692211756,5.970172422240292
4.731288829677246,0.0020050288336029,4.731288829677246
6.557495014972653,0.0001219933858555,6.557495014972653
7.3473015932634835,0.0112411331334167,7.3473015932634835
11.587467965462496,0.000135061071514,11.587467965462496
5.436478953233918,0.0030133836159969,5.436478953233918
3.0664182396010182,0.0001500943964162,3.0664182396010182
8.468951632480675,0.0094283779735741,8.468951632480675
19.140091704995484,0.0132260486879568,19.140091704995484
4.503173187139234,0.0006606113235828,4.503173187139234
6.915953385017934,0.0130169629285296,6.915953385017934
5.309070115210036,0.0001459324255531,5.309070115210036
1.0007777300135872,0.0040707001933317,1.0007777300135872
5.931114159931584,0.0079035750948068,5.931114159931584
4.527729052229206,0.0024789983092594,4.527729052229206
6.99599994432304,0.0046590643514052,6.99599994432304
7.482608720026291,0.0219361477109033,7.482608720026291
6.513705258356871,0.0001959712562926,6.513705258356871
11.929949084716526,0.9962315134245768,11.929949084716526
9.002283837259958,0.96803014891538,9.002283837259958
4.593579018774301,0.0511201582005482,4.593579018774301
5.550043906325336,0.0018432859367898,5.550043906325336
5.1024781678548266,0.0001880490011255,5.1024781678548266
2.952034889149396,0.0479753504062109,2.952034889149396
6.199371352602736,0.0132171168946378,6.199371352602736
5.507454219099896,0.0006914397854227,5.507454219099896
10.591768327170966,0.0009401580315178,10.591768327170966
5.098024483181793,0.0002787650003708,5.098024483181793
4.649283131834508,0.0057634581144678,4.649283131834508
16.517420772463254,4.30703398351133e-05,16.517420772463254
4.742665227581954,0.0024428341111446,4.742665227581954
6.782953578256418,7.495260889392317e-05,6.782953578256418
5.097814723259282,0.969144126376141,5.097814723259282
5.599950170848764,0.0001174983122808,5.599950170848764
17.45173757306386,0.0001730125396324,17.45173757306386
5.1488759618979385,0.0984815596785241,5.1488759618979385
11.013411257358522,5.303628563810781e-05,11.013411257358522
6.809234897421867,0.0033154225014289,6.809234897421867
6.234619371040363,0.0031190958433635,6.234619371040363
3.4959004951116186,0.0005672104524986,3.4959004951116186
6.493727085666107,0.043464414397202,6.493727085666107
10.18620098402754,0.0555992007188697,10.18620098402754
1.1662124096411608,0.0006089528820437,1.1662124096411608
12.489095119997398,0.0034451011522361,12.489095119997398
4.19970577728523,0.0003912938393621,4.19970577728523
4.25726422720051,0.0001001928387117,4.25726422720051
5.499699203149385,0.0008960419615539,5.499699203149385
8.986026610246574,0.0001046856503123,8.986026610246574
10.003381580166362,3.7792576700165365e-05,10.003381580166362
5.7671675695023,0.0035703234114604,5.7671675695023
23.493928970521623,0.0004166707563218,23.493928970521623
20.883525794296084,0.0070053752874044,20.883525794296084
2.0720840658459405,0.0038743776641258,2.0720840658459405
13.524783312952092,0.0038481733803044,13.524783312952092
7.708886582659787,0.0001970395070273,7.708886582659787
6.300594221937883,8.907108741613489e-05,6.300594221937883
3.3244050742687627,0.0006794348442941,3.3244050742687627
4.006636581892779,0.0969245458395796,4.006636581892779
8.831482365718967,0.0002647276877511,8.831482365718967
10.391466603008206,0.0137124741552477,10.391466603008206
3.0202343790526647,5.330109182261772e-05,3.0202343790526647
7.188267464733884,0.0025546770060984,7.188267464733884
5.691639911426003,0.0013398199470381,5.691639911426003
5.895833034631266,9.421861121762618e-05,5.895833034631266
5.7393922083203535,0.9969555880995632,5.7393922083203535
7.397872272272352,0.0004207081074437,7.397872272272352
13.047669349233464,0.000191919023333,13.047669349233464
8.070980013016047,0.0012286183207594,8.070980013016047
